id,Radiation
7667,13.37658278
7668,7.326506827
7669,-0.970505217
7670,34.96646758
7671,14.81550238
7672,-2.345338611
7673,9.397894724
7674,881.4590973
7675,129.9641856
7676,-1.744041324
7677,218.7694507
7678,710.3413619
7679,340.2315539
7680,-1.333509364
7681,140.317127
7682,1.233218646
7683,862.8797407
7684,-0.31979309
7685,737.5722015
7686,607.5702392
7687,866.0863272
7688,524.034529
7689,-1.90968208
7690,42.49397088
7691,-4.363025397
7692,9.371978302
7693,-0.621515785
7694,-1.524208355
7695,40.54469707
7696,-0.19342099
7697,17.84154096
7698,625.8200363
7699,-1.40655578
7700,-1.092239131
7701,29.88738228
7702,-0.395548343
7703,431.6650294
7704,101.8712502
7705,950.6072383
7706,-0.616286353
7707,113.1396848
7708,0.259106164
7709,1.460872875
7710,-3.121516747
7711,185.4417141
7712,-1.473094348
7713,511.9740619
7714,289.8160111
7715,326.4585834
7716,-7.018320244
7717,2.199990477
7718,966.9736681
7719,-2.347523359
7720,-2.688555613
7721,622.746567
7722,118.7836344
7723,468.3578705
7724,353.8355729
7725,-1.588986175
7726,696.6069415
7727,513.6375328
7728,-3.386843189
7729,22.37611251
7730,717.9116578
7731,-0.171752688
7732,288.2431611
7733,15.78230744
7734,-1.514846696
7735,382.1380419
7736,98.03228895
7737,113.20646
7738,-0.224153147
7739,0.52228283
7740,958.1666104
7741,-5.397380205
7742,40.70463165
7743,-0.114469822
7744,722.3312702
7745,-3.018756906
7746,250.825015
7747,793.7308989
7748,719.3948245
7749,-1.419470066
7750,386.8652886
7751,-5.047341368
7752,894.2756653
7753,255.9646894
7754,0.686215761
7755,700.417405
7756,-1.952459737
7757,662.7091901
7758,-2.243330356
7759,-11.29343292
7760,-4.337689856
7761,223.8461697
7762,0.919451707
7763,1.199789903
7764,848.3715398
7765,1.210684933
7766,912.9783999
7767,526.0388579
7768,-0.563936165
7769,0.115695368
7770,-0.344776068
7771,-1.349504465
7772,63.38849064
7773,843.5307855
7774,54.08588309
7775,140.256078
7776,-0.24150904
7777,-0.993209729
7778,-0.442523255
7779,27.37358871
7780,360.762547
7781,0.412733658
7782,-0.669168299
7783,707.444133
7784,-4.935868545
7785,-3.735437237
7786,415.6512878
7787,-3.857949127
7788,-0.487815654
7789,0.49461034
7790,4.413737312
7791,415.9307802
7792,58.47655417
7793,498.1877323
7794,-0.596017959
7795,-0.673895772
7796,21.60055394
7797,836.3160206
7798,1.334418325
7799,0.803452518
7800,-4.199107329
7801,3.424371652
7802,-3.881722659
7803,724.2509568
7804,323.8796187
7805,148.1753682
7806,750.5264727
7807,-2.552967703
7808,393.935333
7809,52.11216772
7810,5.480361237
7811,918.2433165
7812,-0.558292301
7813,963.4948997
7814,-2.219093137
7815,-0.794555148
7816,20.04606686
7817,-4.662753086
7818,18.53394767
7819,56.09727245
7820,-2.698905428
7821,115.587309
7822,183.3152694
7823,3.935361113
7824,3.144468601
7825,653.6832448
7826,-2.856134225
7827,-2.689530452
7828,868.5478299
7829,9.968890988
7830,4.233002591
7831,346.455638
7832,127.5365173
7833,375.1174976
7834,0.474909748
7835,82.88316711
7836,-1.561522475
7837,-3.028561971
7838,182.1186815
7839,387.6988323
7840,-0.895363879
7841,18.44137428
7842,58.5748118
7843,684.8048978
7844,847.0841098
7845,-1.359713914
7846,-0.170021463
7847,-0.328985845
7848,-2.769884518
7849,3.947299303
7850,925.7251743
7851,-3.208098884
7852,-1.760098422
7853,3.126973454
7854,-0.469645719
7855,-3.853957021
7856,-3.346362358
7857,111.4934227
7858,56.75949165
7859,875.9655606
7860,2.289897022
7861,973.1907267
7862,0.991610167
7863,745.2433449
7864,-1.669936628
7865,0.104561559
7866,4.779676726
7867,-0.181173635
7868,16.22287487
7869,-0.224889351
7870,51.47377861
7871,-1.565782904
7872,826.6909846
7873,-4.091164265
7874,559.2003771
7875,469.674853
7876,-0.969413383
7877,-3.250006382
7878,0.069909164
7879,-4.635259001
7880,307.1247715
7881,-2.781109665
7882,62.01356194
7883,551.931836
7884,77.50198534
7885,-2.137464325
7886,-4.253722389
7887,464.0807365
7888,-13.99874792
7889,966.3394802
7890,-2.062991753
7891,-0.670403219
7892,188.7185293
7893,391.2269522
7894,-2.999676728
7895,-0.892430515
7896,929.1629738
7897,-1.300910928
7898,709.1334186
7899,64.73408469
7900,1.002517771
7901,0.072962468
7902,893.8352487
7903,-1.383684752
7904,8.318430388
7905,-0.347373927
7906,7.131049628
7907,-1.062710699
7908,-3.53561136
7909,927.1808224
7910,3.054575104
7911,-1.078178454
7912,20.35849083
7913,1.670531139
7914,0.326535534
7915,-0.324095321
7916,873.1616497
7917,453.0025415
7918,-1.675763255
7919,1.982976451
7920,1.61120849
7921,-0.754212068
7922,0.503725397
7923,-0.223940364
7924,332.2549073
7925,457.8705313
7926,937.4817329
7927,-0.717390973
7928,757.9047296
7929,-0.436429082
7930,-0.793873222
7931,-0.23353812
7932,4.436483286
7933,34.2282526
7934,-2.868384641
7935,390.8412945
7936,-3.393757033
7937,2.093987902
7938,0.319703083
7939,1.990014522
7940,-0.178534443
7941,-1.667667755
7942,-1.963625672
7943,1.196258615
7944,37.01035482
7945,-2.138242221
7946,306.9115491
7947,-1.649769055
7948,989.8800377
7949,-0.210236471
7950,-0.394777489
7951,824.9093431
7952,-0.471398471
7953,160.7507538
7954,854.0527691
7955,0.341575835
7956,102.6040902
7957,-3.63866969
7958,-3.48976171
7959,22.42538905
7960,670.0144326
7961,-1.246280577
7962,-0.247275487
7963,-6.221839166
7964,40.13374208
7965,-0.494837297
7966,344.5491517
7967,3.855217281
7968,-0.732071616
7969,809.548884
7970,909.6209719
7971,827.2055629
7972,64.6773078
7973,75.29175012
7974,-16.81444604
7975,1032.257649
7976,-0.496908373
7977,850.2589983
7978,-1.179129417
7979,-1.817780254
7980,0.076968601
7981,1011.776288
7982,312.7011818
7983,604.4641984
7984,360.1223523
7985,706.3984011
7986,166.6415298
7987,2.119324396
7988,1.190235733
7989,568.7890651
7990,-2.857352539
7991,-6.185378173
7992,0.093454088
7993,620.2111073
7994,895.0875564
7995,-17.80977403
7996,45.5583252
7997,1.280561002
7998,-2.344577797
7999,1011.837445
8000,1.165160855
8001,696.5514906
8002,10.62783273
8003,4.224354682
8004,225.6400292
8005,-3.31019026
8006,477.1534707
8007,-1.284747631
8008,465.743315
8009,-0.02123802
8010,-2.018526877
8011,1.780463735
8012,-0.11248159
8013,-0.161500567
8014,2.31332487
8015,1.288110214
8016,-1.034293754
8017,-28.31152901
8018,3.309865238
8019,0.960309402
8020,0.583521124
8021,7.024733676
8022,-0.14576549
8023,167.9088117
8024,621.1511283
8025,14.78901878
8026,189.0149916
8027,239.8302911
8028,1.171630799
8029,179.999341
8030,9.644124106
8031,-0.937878005
8032,47.10489822
8033,1.89523176
8034,-1.506307936
8035,-0.828026688
8036,-0.334408225
8037,0.76356246
8038,2.584676572
8039,-3.536966373
8040,-0.548809224
8041,3.211385851
8042,-19.50662573
8043,-1.658695381
8044,234.2075542
8045,-1.785814209
8046,671.371037
8047,14.89189833
8048,902.2453371
8049,-0.551663946
8050,-0.780102338
8051,1.333932964
8052,1051.9618
8053,447.1689165
8054,776.6134352
8055,0.584400983
8056,-7.733630145
8057,168.7996562
8058,-2.847478539
8059,-1.96748471
8060,-1.407541749
8061,0.990229401
8062,-0.148125766
8063,-0.875094653
8064,-0.494994323
8065,0.270119984
8066,362.6592404
8067,503.1016269
8068,-0.254264326
8069,223.0432045
8070,702.634098
8071,0.578927221
8072,732.842927
8073,-2.936249302
8074,-2.208289658
8075,445.0257621
8076,383.190299
8077,799.9239743
8078,-1.39016437
8079,-1.454136372
8080,85.55577663
8081,0.144733691
8082,277.5349712
8083,-1.207308549
8084,742.1885081
8085,824.544356
8086,1.26929502
8087,411.5430474
8088,557.1809205
8089,0.094593994
8090,2.130119589
8091,-0.486969019
8092,-0.844286214
8093,15.02221366
8094,271.7354639
8095,-0.324208972
8096,404.6639562
8097,2.251441897
8098,1.259845578
8099,131.1798345
8100,-1.716096881
8101,-4.531152038
8102,307.4512777
8103,-1.775239622
8104,-5.172826003
8105,-1.261401693
8106,764.3831412
8107,11.05574784
8108,0.609358953
8109,-0.398307073
8110,-0.516294673
8111,32.32103702
8112,2.054957102
8113,24.63575766
8114,-0.583919761
8115,691.5378277
8116,829.9503839
8117,13.64336387
8118,-0.24209638
8119,60.12151207
8120,295.1379854
8121,-0.694722675
8122,1039.465015
8123,238.6119239
8124,-2.06778573
8125,638.1333042
8126,-2.013681855
8127,232.8343158
8128,-1.793350462
8129,0.967740005
8130,-0.904349652
8131,3.248782492
8132,-3.780040843
8133,6.033096676
8134,-2.83819314
8135,-0.135923067
8136,617.5378111
8137,196.5186591
8138,0.934714513
8139,2.565415813
8140,1.732450032
8141,2.28149623
8142,186.2644538
8143,-10.19133631
8144,31.93998233
8145,-3.38958883
8146,362.7126409
8147,183.9085615
8148,2.426862464
8149,961.8022214
8150,0.259678268
8151,0.561737879
8152,871.2605631
8153,-0.825421296
8154,728.3339663
8155,883.3444616
8156,-0.805486719
8157,165.4986651
8158,611.5348812
8159,182.7334567
8160,849.7348074
8161,-0.800820786
8162,-1.755758268
8163,1.056097412
8164,799.2000373
8165,-9.723394947
8166,2.752310411
8167,411.8174429
8168,-2.231672929
8169,10.13411598
8170,-0.144016105
8171,897.9503701
