,id,Data,Time,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed
1748,1748,12/31/2016 12:00:00 AM,02:00:01,43,30.31,87,192.45,3.37
1749,1749,10/4/2016 12:00:00 AM,08:10:19,52,30.45,99,336.0,0.0
1750,1750,10/16/2016 12:00:00 AM,03:55:20,50,30.48,24,183.02,4.5
1751,1751,10/16/2016 12:00:00 AM,14:15:22,66,30.49,24,336.48,9.0
1752,1752,12/19/2016 12:00:00 AM,15:10:20,56,30.49,95,105.0,5.62
1753,1753,11/29/2016 12:00:00 AM,09:10:01,46,30.45,99,90.82,5.62
1754,1754,12/21/2016 12:00:00 AM,06:50:33,45,30.45,78,142.82,7.87
1755,1755,10/5/2016 12:00:00 AM,12:15:21,57,30.45,100,56.35,4.5
1756,1756,10/13/2016 12:00:00 AM,12:30:21,64,30.45,51,8.43,5.62
1757,1757,10/17/2016 12:00:00 AM,12:05:18,64,30.46,37,39.93,5.62
1758,1758,12/20/2016 12:00:00 AM,13:05:18,58,30.5,67,23.85,7.87
1759,1759,10/4/2016 12:00:00 AM,10:35:25,56,30.47,99,8.27,2.25
1760,1760,9/24/2016 12:00:00 AM,20:05:21,51,30.48,79,160.71,5.62
1761,1761,9/24/2016 12:00:00 AM,06:00:24,49,30.44,94,178.82,6.75
1762,1762,12/31/2016 12:00:00 AM,19:25:05,46,30.33,95,297.57,4.5
1763,1763,12/2/2016 12:00:00 AM,14:05:18,45,30.34,93,120.51,6.75
1764,1764,10/31/2016 12:00:00 AM,12:10:18,53,30.47,93,55.51,12.37
1765,1765,12/31/2016 12:00:00 AM,12:10:02,53,30.33,68,299.7,11.25
1766,1766,11/27/2016 12:00:00 AM,21:00:18,44,30.48,73,148.79,9.0
1767,1767,11/26/2016 12:00:00 AM,03:00:02,42,30.43,59,166.94,5.62
1768,1768,10/25/2016 12:00:00 AM,11:00:18,64,30.49,48,11.07,3.37
1769,1769,10/1/2016 12:00:00 AM,21:30:21,51,30.47,102,25.56,2.25
1770,1770,9/24/2016 12:00:00 AM,14:20:21,59,30.44,90,15.86,3.37
1771,1771,10/22/2016 12:00:00 AM,23:40:18,48,30.42,101,76.24,1.12
1772,1772,12/26/2016 12:00:00 AM,23:05:52,41,30.47,96,329.78,2.25
1773,1773,10/23/2016 12:00:00 AM,06:55:18,46,30.38,91,123.0,11.25
1774,1774,12/11/2016 12:00:00 AM,03:10:56,48,30.39,98,58.05,2.25
1775,1775,11/4/2016 12:00:00 AM,19:30:18,51,30.47,39,180.72,2.25
1776,1776,9/14/2016 12:00:00 AM,01:20:05,50,30.42,98,169.48,3.37
1777,1777,9/13/2016 12:00:00 AM,10:45:07,65,30.47,52,300.72,12.37
1778,1778,10/12/2016 12:00:00 AM,01:45:18,48,30.45,74,181.66,5.62
1779,1779,9/4/2016 12:00:00 AM,00:05:04,49,30.47,100,186.44,1.12
1780,1780,10/31/2016 12:00:00 AM,20:40:20,47,30.48,86,70.65,1.12
1781,1781,11/25/2016 12:00:00 AM,07:40:01,45,30.49,102,95.92,2.25
1782,1782,10/30/2016 12:00:00 AM,05:35:24,48,30.42,102,20.0,3.37
1783,1783,12/18/2016 12:00:00 AM,23:45:17,47,30.47,87,176.13,3.37
1784,1784,10/11/2016 12:00:00 AM,19:55:19,52,30.46,90,170.15,4.5
1785,1785,10/8/2016 12:00:00 AM,02:45:23,47,30.38,88,182.83,6.75
1786,1786,11/21/2016 12:00:00 AM,07:05:02,45,30.43,90,129.11,7.87
1787,1787,10/7/2016 12:00:00 AM,15:15:21,55,30.38,100,69.42,5.62
1788,1788,11/27/2016 12:00:00 AM,10:05:18,53,30.49,52,59.37,7.87
1789,1789,9/7/2016 12:00:00 AM,07:30:22,50,30.43,95,175.46,5.62
1790,1790,10/10/2016 12:00:00 AM,23:05:24,49,30.43,97,162.79,9.0
1791,1791,11/28/2016 12:00:00 AM,14:20:17,57,30.41,54,158.79,2.25
1792,1792,12/22/2016 12:00:00 AM,20:05:39,50,30.45,29,151.04,13.5
1793,1793,11/15/2016 12:00:00 AM,23:10:02,48,30.48,31,169.92,11.25
1794,1794,10/13/2016 12:00:00 AM,09:45:21,64,30.49,24,32.01,9.0
1795,1795,12/17/2016 12:00:00 AM,21:55:17,49,30.31,91,125.85,2.25
1796,1796,9/11/2016 12:00:00 AM,16:50:22,56,30.46,99,11.22,0.0
1797,1797,11/6/2016 12:00:00 AM,19:40:02,55,30.48,31,229.1,7.87
1798,1798,9/20/2016 12:00:00 AM,11:20:05,62,30.42,53,68.62,2.25
1799,1799,10/20/2016 12:00:00 AM,12:00:19,56,30.46,63,42.77,10.12
1800,1800,11/4/2016 12:00:00 AM,18:10:22,56,30.45,36,76.59,3.37
1801,1801,12/29/2016 12:00:00 AM,17:30:05,46,30.29,102,92.54,0.0
1802,1802,12/21/2016 12:00:00 AM,14:55:49,57,30.39,74,66.87,9.0
1803,1803,11/10/2016 12:00:00 AM,11:55:01,65,30.47,43,357.58,5.62
1804,1804,12/2/2016 12:00:00 AM,05:35:05,45,30.37,93,168.0,4.5
1805,1805,11/22/2016 12:00:00 AM,12:45:01,48,30.4,102,114.61,3.37
1806,1806,11/21/2016 12:00:00 AM,13:35:02,58,30.39,86,122.76,12.37
1807,1807,10/5/2016 12:00:00 AM,01:05:20,50,30.45,101,95.71,1.12
1808,1808,9/3/2016 12:00:00 AM,16:00:03,59,30.41,97,45.61,4.5
1809,1809,10/30/2016 12:00:00 AM,00:25:18,46,30.44,102,163.76,6.75
1810,1810,10/21/2016 12:00:00 AM,19:30:17,45,30.43,97,110.2,2.25
1811,1811,12/29/2016 12:00:00 AM,21:25:02,43,30.32,99,172.85,5.62
1812,1812,11/4/2016 12:00:00 AM,11:40:20,64,30.46,34,183.4,4.5
1813,1813,10/28/2016 12:00:00 AM,12:30:19,50,30.4,101,45.73,5.62
1814,1814,11/23/2016 12:00:00 AM,19:15:01,45,30.45,96,129.81,2.25
1815,1815,12/1/2016 12:00:00 AM,22:40:06,45,30.43,93,171.98,6.75
1816,1816,9/3/2016 12:00:00 AM,21:45:05,54,30.48,101,39.97,1.12
1817,1817,10/25/2016 12:00:00 AM,22:25:21,48,30.46,44,163.52,1.12
1818,1818,11/2/2016 12:00:00 AM,19:20:20,49,30.45,28,159.0,7.87
1819,1819,12/15/2016 12:00:00 AM,13:20:01,51,30.23,92,306.69,12.37
1820,1820,12/12/2016 12:00:00 AM,02:50:24,48,30.36,98,301.9,4.5
1821,1821,12/11/2016 12:00:00 AM,23:15:27,49,30.39,97,44.61,1.12
1822,1822,12/26/2016 12:00:00 AM,01:55:49,41,30.44,85,138.15,5.62
1823,1823,12/16/2016 12:00:00 AM,14:25:17,59,30.2,43,206.22,31.5
1824,1824,9/29/2016 12:00:00 AM,22:00:26,50,30.47,97,166.05,5.62
1825,1825,12/19/2016 12:00:00 AM,20:15:17,49,30.55,85,196.58,7.87
1826,1826,10/15/2016 12:00:00 AM,10:00:19,66,30.52,18,23.67,7.87
1827,1827,12/10/2016 12:00:00 AM,18:15:39,50,30.39,102,84.69,2.25
1828,1828,11/27/2016 12:00:00 AM,13:25:18,56,30.43,77,89.46,10.12
1829,1829,12/8/2016 12:00:00 AM,14:10:49,58,30.34,90,49.35,5.62
1830,1830,9/3/2016 12:00:00 AM,21:40:05,54,30.48,101,40.04,1.12
1831,1831,10/23/2016 12:00:00 AM,20:40:19,48,30.44,38,146.09,7.87
1832,1832,10/25/2016 12:00:00 AM,14:40:17,64,30.43,69,344.8,7.87
1833,1833,11/7/2016 12:00:00 AM,19:10:03,48,30.42,75,217.66,2.25
1834,1834,12/25/2016 12:00:00 AM,15:15:49,53,30.4,79,43.03,5.62
1835,1835,11/8/2016 12:00:00 AM,08:40:04,58,30.44,42,34.07,3.37
1836,1836,11/3/2016 12:00:00 AM,15:35:20,62,30.4,49,5.99,3.37
1837,1837,12/16/2016 12:00:00 AM,18:20:20,50,30.23,27,199.36,25.87
1838,1838,11/24/2016 12:00:00 AM,18:10:03,44,30.47,88,193.36,6.75
1839,1839,10/2/2016 12:00:00 AM,16:40:21,54,30.41,101,93.01,3.37
1840,1840,9/15/2016 12:00:00 AM,08:10:05,50,30.44,99,174.78,2.25
1841,1841,9/5/2016 12:00:00 AM,03:05:04,47,30.41,79,193.19,6.75
1842,1842,10/24/2016 12:00:00 AM,07:20:20,50,30.44,58,138.52,11.25
1843,1843,9/20/2016 12:00:00 AM,09:05:12,61,30.42,57,46.24,6.75
1844,1844,9/7/2016 12:00:00 AM,09:55:21,55,30.45,88,53.59,3.37
1845,1845,11/25/2016 12:00:00 AM,13:40:02,50,30.43,87,74.3,11.25
1846,1846,12/23/2016 12:00:00 AM,18:35:40,48,30.47,53,125.44,6.75
1847,1847,9/4/2016 12:00:00 AM,07:15:11,55,30.45,83,163.72,7.87
1848,1848,12/22/2016 12:00:00 AM,01:45:39,45,30.39,100,189.7,6.75
1849,1849,10/17/2016 12:00:00 AM,09:35:23,63,30.49,18,0.11,6.75
1850,1850,12/1/2016 12:00:00 AM,08:25:01,43,30.41,99,187.42,5.62
1851,1851,9/27/2016 12:00:00 AM,22:55:21,50,30.41,88,167.11,4.5
1852,1852,12/8/2016 12:00:00 AM,17:10:50,52,30.36,96,60.04,3.37
1853,1853,9/11/2016 12:00:00 AM,20:25:20,52,30.5,96,151.71,2.25
1854,1854,9/22/2016 12:00:00 AM,22:45:20,54,30.47,86,89.01,1.12
1855,1855,12/4/2016 12:00:00 AM,12:45:34,45,30.36,93,140.11,13.5
1856,1856,9/3/2016 12:00:00 AM,19:35:04,56,30.46,101,267.43,1.12
1857,1857,10/21/2016 12:00:00 AM,20:30:20,45,30.44,94,163.27,6.75
1858,1858,10/7/2016 12:00:00 AM,22:15:21,49,30.44,94,186.59,6.75
1859,1859,12/5/2016 12:00:00 AM,09:10:34,45,30.37,93,274.27,11.25
1860,1860,10/19/2016 12:00:00 AM,02:45:18,47,30.43,78,158.38,4.5
1861,1861,11/5/2016 12:00:00 AM,11:40:04,64,30.49,24,90.6,7.87
1862,1862,12/1/2016 12:00:00 AM,16:20:03,45,30.38,93,0.5,6.75
1863,1863,9/7/2016 12:00:00 AM,10:30:27,57,30.44,85,48.18,9.0
1864,1864,10/7/2016 12:00:00 AM,19:10:21,51,30.41,98,105.7,2.25
1865,1865,10/9/2016 12:00:00 AM,11:10:19,65,30.43,55,0.11,2.25
1866,1866,9/18/2016 12:00:00 AM,12:55:06,61,30.46,82,37.26,7.87
1867,1867,11/10/2016 12:00:00 AM,06:15:01,46,30.43,28,206.31,6.75
1868,1868,12/18/2016 12:00:00 AM,03:20:17,46,30.31,97,156.68,4.5
1869,1869,11/24/2016 12:00:00 AM,04:15:04,43,30.44,100,202.6,6.75
1870,1870,12/12/2016 12:00:00 AM,04:25:34,47,30.35,99,192.92,9.0
1871,1871,10/21/2016 12:00:00 AM,19:50:19,45,30.44,98,113.5,7.87
1872,1872,9/18/2016 12:00:00 AM,22:00:08,51,30.47,40,129.96,6.75
1873,1873,10/4/2016 12:00:00 AM,06:25:21,49,30.43,95,153.48,2.25
1874,1874,11/9/2016 12:00:00 AM,15:45:15,61,30.41,68,338.42,11.25
1875,1875,10/7/2016 12:00:00 AM,19:25:22,51,30.42,99,149.29,0.0
1876,1876,10/31/2016 12:00:00 AM,22:10:23,45,30.49,96,151.96,10.12
1877,1877,9/11/2016 12:00:00 AM,11:15:19,60,30.5,77,26.98,10.12
1878,1878,9/3/2016 12:00:00 AM,21:25:05,55,30.48,101,41.27,1.12
1879,1879,9/25/2016 12:00:00 AM,06:40:21,47,30.46,69,187.35,7.87
1880,1880,12/31/2016 12:00:00 AM,08:20:03,45,30.32,84,278.3,6.75
1881,1881,10/18/2016 12:00:00 AM,20:40:20,51,30.45,92,132.73,3.37
1882,1882,12/10/2016 12:00:00 AM,12:35:50,53,30.38,93,338.88,0.0
1883,1883,9/12/2016 12:00:00 AM,14:45:21,59,30.46,93,59.17,4.5
1884,1884,11/22/2016 12:00:00 AM,06:15:01,45,30.43,103,121.55,6.75
1885,1885,10/18/2016 12:00:00 AM,03:15:18,51,30.42,99,140.62,12.37
1886,1886,12/24/2016 12:00:00 AM,07:40:39,45,30.47,83,117.74,9.0
1887,1887,9/3/2016 12:00:00 AM,22:40:02,52,30.48,101,187.42,7.87
1888,1888,10/30/2016 12:00:00 AM,01:25:18,47,30.42,102,141.18,6.75
1889,1889,9/13/2016 12:00:00 AM,10:55:05,65,30.47,51,335.06,5.62
1890,1890,10/3/2016 12:00:00 AM,14:50:20,53,30.42,102,11.41,5.62
1891,1891,9/15/2016 12:00:00 AM,02:20:08,50,30.43,100,227.6,3.37
1892,1892,12/28/2016 12:00:00 AM,15:10:39,50,30.35,98,66.53,12.37
1893,1893,12/26/2016 12:00:00 AM,03:00:39,40,30.43,59,160.12,6.75
1894,1894,12/1/2016 12:00:00 AM,11:50:02,44,30.41,93,160.29,19.12
1895,1895,11/21/2016 12:00:00 AM,20:25:04,50,30.44,102,93.1,1.12
1896,1896,10/18/2016 12:00:00 AM,03:10:22,51,30.42,99,160.59,10.12
1897,1897,11/11/2016 12:00:00 AM,07:45:06,51,30.5,33,150.64,1.12
1898,1898,9/19/2016 12:00:00 AM,16:20:03,62,30.4,69,359.26,4.5
1899,1899,9/8/2016 12:00:00 AM,21:00:20,44,30.41,100,153.86,5.62
1900,1900,11/28/2016 12:00:00 AM,02:15:17,44,30.44,78,151.98,2.25
1901,1901,9/10/2016 12:00:00 AM,21:15:18,50,30.44,90,174.18,3.37
1902,1902,11/2/2016 12:00:00 AM,11:00:19,63,30.47,16,11.95,3.37
1903,1903,9/6/2016 12:00:00 AM,11:05:23,59,30.42,72,341.28,5.62
1904,1904,11/13/2016 12:00:00 AM,04:00:02,44,30.43,68,172.64,10.12
1905,1905,11/1/2016 12:00:00 AM,20:45:17,45,30.49,50,151.73,5.62
1906,1906,11/26/2016 12:00:00 AM,20:40:17,45,30.48,88,103.79,5.62
1907,1907,12/9/2016 12:00:00 AM,22:30:50,48,30.43,101,70.47,5.62
1908,1908,10/9/2016 12:00:00 AM,00:35:20,50,30.42,86,189.86,9.0
1909,1909,12/24/2016 12:00:00 AM,12:50:51,60,30.43,49,34.56,6.75
1910,1910,9/16/2016 12:00:00 AM,18:40:07,54,30.45,97,132.61,10.12
1911,1911,12/30/2016 12:00:00 AM,23:35:05,45,30.33,96,291.39,2.25
1912,1912,9/5/2016 12:00:00 AM,12:00:09,63,30.44,65,307.86,11.25
1913,1913,11/23/2016 12:00:00 AM,17:35:01,46,30.42,76,129.22,11.25
1914,1914,11/16/2016 12:00:00 AM,07:55:02,54,30.47,18,71.08,4.5
1915,1915,9/20/2016 12:00:00 AM,06:15:05,47,30.4,39,152.66,3.37
1916,1916,9/29/2016 12:00:00 AM,00:30:22,49,30.41,77,183.79,7.87
1917,1917,12/21/2016 12:00:00 AM,19:05:49,50,30.42,31,174.64,4.5
1918,1918,9/21/2016 12:00:00 AM,19:00:18,51,30.4,82,133.28,7.87
1919,1919,12/19/2016 12:00:00 AM,04:50:17,44,30.47,88,187.29,6.75
1920,1920,10/1/2016 12:00:00 AM,12:00:24,57,30.46,99,17.83,14.62
1921,1921,10/8/2016 12:00:00 AM,20:20:18,52,30.42,98,173.43,3.37
1922,1922,12/9/2016 12:00:00 AM,22:40:49,48,30.43,101,140.91,4.5
1923,1923,12/30/2016 12:00:00 AM,02:25:02,41,30.29,88,199.56,6.75
1924,1924,12/4/2016 12:00:00 AM,11:40:36,45,30.38,93,129.9,3.37
1925,1925,9/10/2016 12:00:00 AM,17:00:20,55,30.37,93,357.8,4.5
1926,1926,12/19/2016 12:00:00 AM,01:50:17,46,30.47,88,173.99,5.62
1927,1927,12/13/2016 12:00:00 AM,23:10:02,40,30.32,96,170.06,3.37
1928,1928,10/21/2016 12:00:00 AM,16:35:17,51,30.41,90,131.89,11.25
1929,1929,10/1/2016 12:00:00 AM,21:55:25,51,30.47,102,183.48,3.37
1930,1930,9/13/2016 12:00:00 AM,07:30:03,53,30.45,75,168.76,3.37
1931,1931,11/20/2016 12:00:00 AM,11:50:18,55,30.44,93,27.86,11.25
1932,1932,11/4/2016 12:00:00 AM,21:20:17,49,30.49,34,159.01,7.87
1933,1933,10/28/2016 12:00:00 AM,09:35:22,49,30.43,101,129.35,5.62
1934,1934,12/14/2016 12:00:00 AM,01:55:01,38,30.28,62,223.79,4.5
1935,1935,11/7/2016 12:00:00 AM,19:20:05,48,30.42,74,174.51,5.62
1936,1936,9/17/2016 12:00:00 AM,18:45:06,54,30.46,80,119.93,4.5
1937,1937,11/9/2016 12:00:00 AM,20:05:04,50,30.46,99,245.53,4.5
1938,1938,11/4/2016 12:00:00 AM,12:05:19,64,30.45,40,79.17,5.62
1939,1939,12/19/2016 12:00:00 AM,10:35:18,56,30.53,80,63.39,4.5
1940,1940,11/9/2016 12:00:00 AM,08:45:02,54,30.46,51,337.08,2.25
1941,1941,10/11/2016 12:00:00 AM,01:55:22,52,30.4,101,34.07,2.25
1942,1942,10/2/2016 12:00:00 AM,03:35:25,49,30.42,101,146.76,3.37
1943,1943,9/29/2016 12:00:00 AM,00:35:21,49,30.41,78,181.25,4.5
1944,1944,10/28/2016 12:00:00 AM,17:55:17,46,30.4,100,107.3,3.37
1945,1945,10/6/2016 12:00:00 AM,05:20:20,47,30.44,91,166.77,3.37
1946,1946,11/15/2016 12:00:00 AM,07:20:03,45,30.46,54,162.08,7.87
1947,1947,12/4/2016 12:00:00 AM,08:10:34,45,30.37,93,190.41,3.37
1948,1948,9/27/2016 12:00:00 AM,09:40:20,59,30.41,76,0.11,5.62
1949,1949,12/25/2016 12:00:00 AM,23:00:40,46,30.45,102,135.74,14.62
1950,1950,12/22/2016 12:00:00 AM,22:15:49,49,30.45,29,174.14,7.87
1951,1951,11/7/2016 12:00:00 AM,11:45:02,64,30.45,29,354.48,5.62
1952,1952,11/24/2016 12:00:00 AM,06:25:02,43,30.46,92,149.56,5.62
1953,1953,10/25/2016 12:00:00 AM,04:00:18,48,30.42,54,197.33,9.0
1954,1954,9/19/2016 12:00:00 AM,16:35:05,61,30.4,73,30.67,1.12
1955,1955,11/7/2016 12:00:00 AM,03:55:05,49,30.42,25,194.17,11.25
1956,1956,12/24/2016 12:00:00 AM,01:35:57,47,30.47,43,164.34,9.0
1957,1957,9/16/2016 12:00:00 AM,08:40:14,53,30.47,95,128.25,13.5
1958,1958,12/31/2016 12:00:00 AM,21:35:03,42,30.34,82,217.21,6.75
1959,1959,9/14/2016 12:00:00 AM,00:55:09,51,30.42,98,169.47,0.0
1960,1960,11/4/2016 12:00:00 AM,22:10:17,48,30.49,38,158.18,11.25
1961,1961,9/18/2016 12:00:00 AM,22:30:06,50,30.47,40,162.83,7.87
1962,1962,10/31/2016 12:00:00 AM,23:30:18,47,30.48,63,160.6,5.62
1963,1963,9/26/2016 12:00:00 AM,16:30:19,57,30.39,74,339.56,9.0
1964,1964,10/29/2016 12:00:00 AM,23:25:18,48,30.45,102,32.56,2.25
1965,1965,9/25/2016 12:00:00 AM,16:45:23,61,30.44,74,0.22,3.37
1966,1966,10/11/2016 12:00:00 AM,10:15:20,60,30.46,86,354.68,9.0
1967,1967,10/12/2016 12:00:00 AM,21:05:23,52,30.49,36,143.0,11.25
1968,1968,11/28/2016 12:00:00 AM,19:45:02,44,30.44,81,134.93,10.12
1969,1969,12/31/2016 12:00:00 AM,10:30:01,50,30.35,80,318.59,7.87
1970,1970,10/7/2016 12:00:00 AM,09:50:20,57,30.44,89,3.98,4.5
1971,1971,10/25/2016 12:00:00 AM,04:10:19,48,30.42,54,196.72,7.87
1972,1972,11/15/2016 12:00:00 AM,13:40:02,57,30.44,83,32.52,4.5
1973,1973,10/13/2016 12:00:00 AM,05:55:24,48,30.46,46,156.86,13.5
1974,1974,11/5/2016 12:00:00 AM,05:00:18,47,30.46,36,143.67,11.25
1975,1975,11/8/2016 12:00:00 AM,21:45:01,48,30.46,99,191.13,3.37
1976,1976,10/13/2016 12:00:00 AM,09:30:21,64,30.49,28,353.0,2.25
1977,1977,10/21/2016 12:00:00 AM,08:55:17,48,30.45,102,165.33,10.12
1978,1978,11/23/2016 12:00:00 AM,07:10:02,45,30.43,100,154.95,12.37
1979,1979,12/26/2016 12:00:00 AM,07:15:40,47,30.46,101,155.79,13.5
1980,1980,11/5/2016 12:00:00 AM,05:15:18,46,30.47,36,176.84,5.62
1981,1981,9/12/2016 12:00:00 AM,00:25:22,47,30.5,95,170.62,3.37
1982,1982,9/14/2016 12:00:00 AM,14:30:06,57,30.41,83,244.62,13.5
1983,1983,12/16/2016 12:00:00 AM,02:55:21,37,30.2,103,172.21,5.62
1984,1984,12/23/2016 12:00:00 AM,07:45:50,46,30.46,38,150.31,4.5
1985,1985,12/11/2016 12:00:00 AM,02:45:56,48,30.39,101,52.22,2.25
1986,1986,12/3/2016 12:00:00 AM,06:10:24,45,30.31,93,136.66,7.87
1987,1987,9/27/2016 12:00:00 AM,05:10:21,48,30.36,79,210.68,5.62
1988,1988,10/13/2016 12:00:00 AM,00:00:23,51,30.49,42,151.06,9.0
1989,1989,12/25/2016 12:00:00 AM,14:06:51,54,30.42,83,359.36,5.62
1990,1990,12/11/2016 12:00:00 AM,03:05:55,48,30.39,98,58.02,1.12
1991,1991,11/1/2016 12:00:00 AM,07:15:20,45,30.48,60,176.59,5.62
1992,1992,12/21/2016 12:00:00 AM,16:00:40,56,30.4,76,39.35,4.5
1993,1993,11/2/2016 12:00:00 AM,15:35:21,61,30.42,23,50.59,4.5
1994,1994,9/21/2016 12:00:00 AM,04:50:02,46,30.38,95,140.7,9.0
1995,1995,12/18/2016 12:00:00 AM,10:45:20,45,30.39,98,169.14,10.12
1996,1996,10/11/2016 12:00:00 AM,16:00:18,62,30.41,77,46.33,3.37
1997,1997,10/15/2016 12:00:00 AM,05:10:19,50,30.46,24,178.45,7.87
1998,1998,12/14/2016 12:00:00 AM,05:35:02,38,30.27,58,222.24,7.87
1999,1999,9/17/2016 12:00:00 AM,21:20:05,53,30.49,86,126.13,2.25
2000,2000,10/8/2016 12:00:00 AM,17:00:18,57,30.38,96,332.06,5.62
2001,2001,10/12/2016 12:00:00 AM,14:45:23,60,30.43,80,35.66,9.0
2002,2002,10/2/2016 12:00:00 AM,08:35:21,56,30.47,91,156.6,5.62
2003,2003,12/5/2016 12:00:00 AM,10:00:36,45,30.38,93,301.69,7.87
2004,2004,12/14/2016 12:00:00 AM,00:40:01,38,30.3,67,190.06,6.75
2005,2005,12/17/2016 12:00:00 AM,17:30:17,51,30.26,92,113.37,3.37
2006,2006,11/29/2016 12:00:00 AM,08:15:02,45,30.43,100,117.25,5.62
2007,2007,11/1/2016 12:00:00 AM,13:55:21,58,30.44,40,68.31,7.87
2008,2008,12/21/2016 12:00:00 AM,05:30:39,45,30.44,84,148.65,10.12
2009,2009,11/15/2016 12:00:00 AM,20:05:01,50,30.47,34,118.87,9.0
2010,2010,9/13/2016 12:00:00 AM,09:50:04,61,30.47,56,317.71,3.37
2011,2011,9/6/2016 12:00:00 AM,15:25:19,56,30.39,89,40.88,10.12
2012,2012,9/29/2016 12:00:00 AM,02:55:25,47,30.38,58,156.71,3.37
2013,2013,12/28/2016 12:00:00 AM,06:16:06,41,30.39,67,169.82,11.25
2014,2014,10/30/2016 12:00:00 AM,08:20:18,49,30.46,103,59.42,2.25
2015,2015,11/21/2016 12:00:00 AM,21:40:02,49,30.45,102,65.18,3.37
2016,2016,10/29/2016 12:00:00 AM,14:45:19,51,30.39,102,83.04,5.62
2017,2017,11/11/2016 12:00:00 AM,23:10:02,50,30.49,73,133.91,10.12
2018,2018,11/16/2016 12:00:00 AM,17:15:05,59,30.42,21,147.12,14.62
2019,2019,12/23/2016 12:00:00 AM,17:20:50,55,30.45,58,103.41,4.5
2020,2020,9/26/2016 12:00:00 AM,19:30:20,49,30.41,68,116.51,5.62
2021,2021,10/10/2016 12:00:00 AM,13:35:21,63,30.4,61,20.18,5.62
2022,2022,11/26/2016 12:00:00 AM,07:05:04,41,30.45,84,141.47,10.12
2023,2023,9/17/2016 12:00:00 AM,15:10:09,60,30.45,87,316.04,2.25
2024,2024,12/1/2016 12:00:00 AM,12:15:02,45,30.41,93,164.11,9.0
2025,2025,10/11/2016 12:00:00 AM,15:25:18,61,30.41,79,75.47,4.5
2026,2026,10/19/2016 12:00:00 AM,06:35:20,49,30.45,100,153.5,6.75
2027,2027,10/1/2016 12:00:00 AM,10:55:24,55,30.47,100,171.13,4.5
2028,2028,10/21/2016 12:00:00 AM,12:35:17,52,30.43,94,110.06,3.37
2029,2029,9/28/2016 12:00:00 AM,20:10:19,52,30.41,67,122.69,6.75
2030,2030,12/4/2016 12:00:00 AM,22:45:33,45,30.35,93,178.06,2.25
2031,2031,12/21/2016 12:00:00 AM,04:55:24,46,30.44,82,165.17,7.87
2032,2032,12/29/2016 12:00:00 AM,02:55:43,37,30.35,53,154.78,6.75
2033,2033,10/2/2016 12:00:00 AM,06:05:18,48,30.43,99,141.67,6.75
2034,2034,9/1/2016 12:00:00 AM,19:25:06,55,30.45,60,83.02,1.12
2035,2035,10/27/2016 12:00:00 AM,02:30:19,45,30.39,39,175.35,6.75
2036,2036,12/27/2016 12:00:00 AM,14:05:40,58,30.39,27,67.23,12.37
2037,2037,12/30/2016 12:00:00 AM,09:05:03,46,30.33,52,194.33,1.12
2038,2038,12/14/2016 12:00:00 AM,18:05:02,48,30.27,71,233.94,5.62
2039,2039,9/21/2016 12:00:00 AM,14:40:20,59,30.39,78,0.23,3.37
2040,2040,10/3/2016 12:00:00 AM,22:05:22,51,30.46,99,141.73,9.0
2041,2041,12/29/2016 12:00:00 AM,20:40:03,43,30.31,101,166.49,4.5
2042,2042,10/31/2016 12:00:00 AM,02:20:23,46,30.47,95,180.97,5.62
2043,2043,11/1/2016 12:00:00 AM,17:10:17,54,30.45,37,95.64,2.25
2044,2044,11/12/2016 12:00:00 AM,01:45:02,48,30.47,78,148.41,5.62
2045,2045,9/13/2016 12:00:00 AM,01:35:07,50,30.45,85,193.82,9.0
2046,2046,9/13/2016 12:00:00 AM,07:25:03,52,30.44,75,173.0,5.62
2047,2047,9/24/2016 12:00:00 AM,02:40:38,50,30.45,98,183.69,2.25
2048,2048,10/1/2016 12:00:00 AM,16:15:24,54,30.42,101,68.02,5.62
2049,2049,11/3/2016 12:00:00 AM,08:05:17,58,30.45,26,130.5,2.25
2050,2050,11/13/2016 12:00:00 AM,00:50:04,47,30.47,51,162.77,3.37
2051,2051,10/26/2016 12:00:00 AM,20:50:17,49,30.44,100,127.15,5.62
2052,2052,10/26/2016 12:00:00 AM,01:05:18,46,30.43,56,179.45,6.75
2053,2053,10/4/2016 12:00:00 AM,06:15:22,49,30.43,94,179.18,3.37
2054,2054,9/28/2016 12:00:00 AM,11:40:20,64,30.41,52,36.19,4.5
2055,2055,9/17/2016 12:00:00 AM,10:35:03,59,30.49,94,18.85,1.12
2056,2056,12/4/2016 12:00:00 AM,20:40:38,45,30.36,93,96.64,3.37
2057,2057,12/27/2016 12:00:00 AM,12:50:49,59,30.41,22,131.06,11.25
2058,2058,11/6/2016 12:00:00 AM,17:30:08,57,30.45,81,303.66,5.62
2059,2059,12/12/2016 12:00:00 AM,02:55:23,49,30.36,98,258.22,4.5
2060,2060,12/16/2016 12:00:00 AM,04:15:17,35,30.21,101,187.54,5.62
2061,2061,12/17/2016 12:00:00 AM,14:20:20,60,30.24,69,26.22,5.62
2062,2062,10/5/2016 12:00:00 AM,01:10:20,51,30.45,101,86.41,1.12
2063,2063,10/12/2016 12:00:00 AM,01:40:19,48,30.45,76,182.34,6.75
2064,2064,12/31/2016 12:00:00 AM,07:35:01,43,30.3,81,255.93,5.62
